Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cumulative profit USD,Cumulative profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
4394,Entry long,BarUp,2024-12-17T00:00:00+0000,1.05168,94364,40.58,0.04,-7553.67,0,163.25,0.16,17.93,0.02
4394,Exit long,BarDn,2024-12-17T02:00:00+0000,1.05211,94364,40.58,0.04,-7553.67,0,163.25,0.16,17.93,0.02
4395,Entry short,BarDn,2024-12-17T02:00:00+0000,1.05211,94328,315.06,0.32,-7238.61,0.03,398.06,0.4,52.82,0.05
4395,Exit short,BarUp,2024-12-17T11:00:00+0000,1.04877,94328,315.06,0.32,-7238.61,0.03,398.06,0.4,52.82,0.05
4396,Entry long,BarUp,2024-12-17T11:00:00+0000,1.04877,94658,105.07,0.11,-7133.54,0.01,224.34,0.23,37.86,0.04
4396,Exit long,BarDn,2024-12-17T16:00:00+0000,1.04988,94658,105.07,0.11,-7133.54,0.01,224.34,0.23,37.86,0.04
4397,Entry short,BarDn,2024-12-17T16:00:00+0000,1.04988,94571,-59.58,-0.06,-7193.12,-0.01,42.56,0.04,68.09,0.07
4397,Exit short,BarUp,2024-12-17T17:00:00+0000,1.05051,94571,-59.58,-0.06,-7193.12,-0.01,42.56,0.04,68.09,0.07
4398,Entry long,BarUp,2024-12-17T17:00:00+0000,1.05051,94509,-111.52,-0.11,-7304.64,-0.01,100.18,0.1,143.65,0.14
4398,Exit long,BarDn,2024-12-17T19:00:00+0000,1.04933,94509,-111.52,-0.11,-7304.64,-0.01,100.18,0.1,143.65,0.14
4399,Entry short,BarDn,2024-12-17T19:00:00+0000,1.04933,94603,19.87,0.02,-7284.78,0,79.47,0.08,17.03,0.02
4399,Exit short,BarUp,2024-12-17T22:00:00+0000,1.04912,94603,19.87,0.02,-7284.78,0,79.47,0.08,17.03,0.02
4400,Entry long,BarUp,2024-12-17T22:00:00+0000,1.04912,94631,102.2,0.1,-7182.57,0.01,136.27,0.14,2.84,0
4400,Exit long,BarDn,2024-12-18T06:00:00+0000,1.0502,94631,102.2,0.1,-7182.57,0.01,136.27,0.14,2.84,0
4401,Entry short,BarDn,2024-12-18T06:00:00+0000,1.0502,94535,33.09,0.03,-7149.49,0,138.97,0.14,99.26,0.1
4401,Exit short,BarUp,2024-12-18T11:00:00+0000,1.04985,94535,33.09,0.03,-7149.49,0,138.97,0.14,99.26,0.1
4402,Entry long,BarUp,2024-12-18T11:00:00+0000,1.04985,94572,-235.48,-0.24,-7384.97,-0.02,45.39,0.05,271.42,0.27
4402,Exit long,BarDn,2024-12-18T16:00:00+0000,1.04736,94572,-235.48,-0.24,-7384.97,-0.02,45.39,0.05,271.42,0.27
4403,Entry short,BarDn,2024-12-18T16:00:00+0000,1.04736,94772,-101.41,-0.1,-7486.38,-0.01,63.5,0.06,177.22,0.18
4403,Exit short,BarUp,2024-12-18T19:00:00+0000,1.04843,94772,-101.41,-0.1,-7486.38,-0.01,63.5,0.06,177.22,0.18
4404,Entry long,BarUp,2024-12-18T19:00:00+0000,1.04843,94650,-1015.59,-1.02,-8501.97,-0.1,0,0,1053.45,1.06
4404,Exit long,BarDn,2024-12-18T20:00:00+0000,1.0377,94650,-1015.59,-1.02,-8501.97,-0.1,0,0,1053.45,1.06
4405,Entry short,BarDn,2024-12-18T20:00:00+0000,1.0377,95546,-10.51,-0.01,-8512.48,0,316.26,0.32,30.57,0.03
4405,Exit short,BarUp,2024-12-19T02:00:00+0000,1.03781,95546,-10.51,-0.01,-8512.48,0,316.26,0.32,30.57,0.03
4406,Entry long,BarUp,2024-12-19T02:00:00+0000,1.03781,95539,257,0.26,-8255.48,0.03,420.37,0.42,55.41,0.06
4406,Exit long,BarDn,2024-12-19T11:00:00+0000,1.0405,95539,257,0.26,-8255.48,0.03,420.37,0.42,55.41,0.06
4407,Entry short,BarDn,2024-12-19T11:00:00+0000,1.0405,95313,354.56,0.36,-7900.92,0.04,480.38,0.48,97.22,0.1
4407,Exit short,BarUp,2024-12-19T21:00:00+0000,1.03678,95313,354.56,0.36,-7900.92,0.04,480.38,0.48,97.22,0.1
4408,Entry long,BarUp,2024-12-19T21:00:00+0000,1.03678,95689,-53.59,-0.05,-7954.5,-0.01,0.96,0,68.9,0.07
4408,Exit long,BarDn,2024-12-19T22:00:00+0000,1.03622,95689,-53.59,-0.05,-7954.5,-0.01,0.96,0,68.9,0.07
4409,Entry short,BarDn,2024-12-19T22:00:00+0000,1.03622,95737,-20.1,-0.02,-7974.61,0,7.66,0.01,29.68,0.03
4409,Exit short,BarUp,2024-12-19T23:00:00+0000,1.03643,95737,-20.1,-0.02,-7974.61,0,7.66,0.01,29.68,0.03
4410,Entry long,BarUp,2024-12-19T23:00:00+0000,1.03643,95716,-10.53,-0.01,-7985.14,0,44.99,0.05,54.56,0.05
4410,Exit long,BarDn,2024-12-20T02:00:00+0000,1.03632,95716,-10.53,-0.01,-7985.14,0,44.99,0.05,54.56,0.05
4411,Entry short,BarDn,2024-12-20T02:00:00+0000,1.03632,95723,-27.76,-0.03,-8012.9,0,65.09,0.07,31.59,0.03
4411,Exit short,BarUp,2024-12-20T06:00:00+0000,1.03661,95723,-27.76,-0.03,-8012.9,0,65.09,0.07,31.59,0.03
4412,Entry long,BarUp,2024-12-20T06:00:00+0000,1.03661,95696,158.86,0.16,-7854.04,0.02,307.18,0.31,222.01,0.22
4412,Exit long,BarDn,2024-12-20T10:00:00+0000,1.03827,95696,158.86,0.16,-7854.04,0.02,307.18,0.31,222.01,0.22
4413,Entry short,BarDn,2024-12-20T10:00:00+0000,1.03827,95558,-85.05,-0.09,-7939.09,-0.01,13.38,0.01,98.42,0.1
4413,Exit short,BarUp,2024-12-20T11:00:00+0000,1.03916,95558,-85.05,-0.09,-7939.09,-0.01,13.38,0.01,98.42,0.1
4414,Entry long,BarUp,2024-12-20T11:00:00+0000,1.03916,95466,-0.95,0,-7940.04,0,54.42,0.05,116.47,0.12
4414,Exit long,BarDn,2024-12-20T12:00:00+0000,1.03915,95466,-0.95,0,-7940.04,0,54.42,0.05,116.47,0.12
4415,Entry short,BarDn,2024-12-20T12:00:00+0000,1.03915,95469,-48.69,-0.05,-7988.73,0,54.42,0.05,262.54,0.26
4415,Exit short,BarUp,2024-12-20T16:00:00+0000,1.03966,95469,-48.69,-0.05,-7988.73,0,54.42,0.05,262.54,0.26
4416,Entry long,BarUp,2024-12-20T16:00:00+0000,1.03966,95417,303.43,0.31,-7685.31,0.03,483.76,0.49,7.63,0.01
4416,Exit long,BarDn,2024-12-20T21:00:00+0000,1.04284,95417,303.43,0.31,-7685.31,0.03,483.76,0.49,7.63,0.01
4417,Entry short,BarDn,2024-12-20T21:00:00+0000,1.04284,95153,-30.45,-0.03,-7715.75,0,64.7,0.07,152.24,0.15
4417,Exit short,BarUp,2024-12-22T23:00:00+0000,1.04316,95153,-30.45,-0.03,-7715.75,0,64.7,0.07,152.24,0.15
4418,Entry long,BarUp,2024-12-22T23:00:00+0000,1.04316,95128,23.78,0.02,-7691.97,0,129.37,0.13,46.61,0.05
4418,Exit long,BarDn,2024-12-23T07:00:00+0000,1.04341,95128,23.78,0.02,-7691.97,0,129.37,0.13,46.61,0.05
4419,Entry short,BarDn,2024-12-23T07:00:00+0000,1.04341,95104,155.97,0.16,-7536,0.02,256.78,0.26,24.73,0.02
4419,Exit short,BarUp,2024-12-23T09:00:00+0000,1.04177,95104,155.97,0.16,-7536,0.02,256.78,0.26,24.73,0.02
4420,Entry long,BarUp,2024-12-23T09:00:00+0000,1.04177,95266,-95.27,-0.1,-7631.27,-0.01,16.2,0.02,101.93,0.1
4420,Exit long,BarDn,2024-12-23T10:00:00+0000,1.04077,95266,-95.27,-0.1,-7631.27,-0.01,16.2,0.02,101.93,0.1
4421,Entry short,BarDn,2024-12-23T10:00:00+0000,1.04077,95350,-7.63,-0.01,-7638.9,0,225.98,0.23,96.3,0.1
4421,Exit short,BarUp,2024-12-23T19:00:00+0000,1.04085,95350,-7.63,-0.01,-7638.9,0,225.98,0.23,96.3,0.1
4422,Entry long,BarUp,2024-12-23T19:00:00+0000,1.04085,95340,-25.74,-0.03,-7664.64,0,53.39,0.05,90.57,0.09
4422,Exit long,BarDn,2024-12-23T21:00:00+0000,1.04058,95340,-25.74,-0.03,-7664.64,0,53.39,0.05,90.57,0.09
4423,Entry short,BarDn,2024-12-23T21:00:00+0000,1.04058,95365,31.47,0.03,-7633.17,0,75.34,0.08,20.03,0.02
4423,Exit short,BarUp,2024-12-24T02:00:00+0000,1.04025,95365,31.47,0.03,-7633.17,0,75.34,0.08,20.03,0.02
4424,Entry long,BarUp,2024-12-24T02:00:00+0000,1.04025,95395,-26.71,-0.03,-7659.88,0,57.24,0.06,58.19,0.06
4424,Exit long,BarDn,2024-12-24T03:00:00+0000,1.03997,95395,-26.71,-0.03,-7659.88,0,57.24,0.06,58.19,0.06
4425,Entry short,BarDn,2024-12-24T03:00:00+0000,1.03997,95421,31.49,0.03,-7628.39,0,106.87,0.11,4.77,0
4425,Exit short,BarUp,2024-12-24T05:00:00+0000,1.03964,95421,31.49,0.03,-7628.39,0,106.87,0.11,4.77,0
4426,Entry long,BarUp,2024-12-24T05:00:00+0000,1.03964,95454,-44.86,-0.05,-7673.25,0,84.95,0.09,62.05,0.06
4426,Exit long,BarDn,2024-12-24T10:00:00+0000,1.03917,95454,-44.86,-0.05,-7673.25,0,84.95,0.09,62.05,0.06
4427,Entry short,BarDn,2024-12-24T10:00:00+0000,1.03917,95491,-100.27,-0.1,-7773.52,-0.01,26.74,0.03,111.72,0.11
4427,Exit short,BarUp,2024-12-24T14:00:00+0000,1.04022,95491,-100.27,-0.1,-7773.52,-0.01,26.74,0.03,111.72,0.11
4428,Entry long,BarUp,2024-12-24T14:00:00+0000,1.04022,95385,-103.02,-0.1,-7876.53,-0.01,72.49,0.07,112.55,0.11
4428,Exit long,BarDn,2024-12-24T16:00:00+0000,1.03914,95385,-103.02,-0.1,-7876.53,-0.01,72.49,0.07,112.55,0.11
4429,Entry short,BarDn,2024-12-24T16:00:00+0000,1.03914,95474,6.68,0.01,-7869.85,0,76.38,0.08,44.87,0.05
4429,Exit short,BarUp,2024-12-24T19:00:00+0000,1.03907,95474,6.68,0.01,-7869.85,0,76.38,0.08,44.87,0.05
4430,Entry long,BarUp,2024-12-24T19:00:00+0000,1.03907,95477,53.47,0.05,-7816.38,0.01,123.17,0.12,38.19,0.04
4430,Exit long,BarDn,2024-12-26T01:00:00+0000,1.03963,95477,53.47,0.05,-7816.38,0.01,123.17,0.12,38.19,0.04
4431,Entry short,BarDn,2024-12-26T01:00:00+0000,1.03963,95435,-49.63,-0.05,-7866.01,-0.01,57.26,0.06,74.44,0.08
4431,Exit short,BarUp,2024-12-26T11:00:00+0000,1.04015,95435,-49.63,-0.05,-7866.01,-0.01,57.26,0.06,74.44,0.08
4432,Entry long,BarUp,2024-12-26T11:00:00+0000,1.04015,95382,-3.82,0,-7869.82,0,4.77,0,22.89,0.02
4432,Exit long,BarDn,2024-12-26T12:00:00+0000,1.04011,95382,-3.82,0,-7869.82,0,4.77,0,22.89,0.02
4433,Entry short,BarDn,2024-12-26T12:00:00+0000,1.04011,95387,-14.31,-0.01,-7884.13,0,82.03,0.08,42.92,0.04
4433,Exit short,BarUp,2024-12-26T14:00:00+0000,1.04026,95387,-14.31,-0.01,-7884.13,0,82.03,0.08,42.92,0.04
4434,Entry long,BarUp,2024-12-26T14:00:00+0000,1.04026,95372,59.13,0.06,-7825,0.01,260.37,0.26,73.44,0.07
4434,Exit long,BarDn,2024-12-27T05:00:00+0000,1.04088,95372,59.13,0.06,-7825,0.01,260.37,0.26,73.44,0.07
4435,Entry short,BarDn,2024-12-27T05:00:00+0000,1.04088,95319,-28.6,-0.03,-7853.6,0,15.25,0.02,31.46,0.03
4435,Exit short,BarUp,2024-12-27T07:00:00+0000,1.04118,95319,-28.6,-0.03,-7853.6,0,15.25,0.02,31.46,0.03
4436,Entry long,BarUp,2024-12-27T07:00:00+0000,1.04118,95289,5.72,0.01,-7847.88,0,132.45,0.13,66.7,0.07
4436,Exit long,BarDn,2024-12-27T09:00:00+0000,1.04124,95289,5.72,0.01,-7847.88,0,132.45,0.13,66.7,0.07
4437,Entry short,BarDn,2024-12-27T09:00:00+0000,1.04124,95287,-39.07,-0.04,-7886.95,0,34.3,0.03,51.45,0.05
4437,Exit short,BarUp,2024-12-27T10:00:00+0000,1.04165,95287,-39.07,-0.04,-7886.95,0,34.3,0.03,51.45,0.05
4438,Entry long,BarUp,2024-12-27T10:00:00+0000,1.04165,95243,51.43,0.05,-7835.52,0.01,260.01,0.26,47.62,0.05
4438,Exit long,BarDn,2024-12-27T16:00:00+0000,1.04219,95243,51.43,0.05,-7835.52,0.01,260.01,0.26,47.62,0.05
4439,Entry short,BarDn,2024-12-27T16:00:00+0000,1.04219,95201,0,0,-7835.52,0,11.42,0.01,99.01,0.1
4439,Exit short,BarUp,2024-12-27T17:00:00+0000,1.04219,95201,0,0,-7835.52,0,11.42,0.01,99.01,0.1
4440,Entry long,BarUp,2024-12-27T17:00:00+0000,1.04219,95198,-8.57,-0.01,-7844.08,0,5.71,0.01,72.35,0.07
4440,Exit long,BarDn,2024-12-27T18:00:00+0000,1.0421,95198,-8.57,-0.01,-7844.08,0,5.71,0.01,72.35,0.07
4441,Entry short,BarDn,2024-12-27T18:00:00+0000,1.0421,95206,-91.4,-0.09,-7935.48,-0.01,4.76,0,91.4,0.09
4441,Exit short,BarUp,2024-12-29T23:00:00+0000,1.04306,95206,-91.4,-0.09,-7935.48,-0.01,4.76,0,91.4,0.09
4442,Entry long,BarUp,2024-12-29T23:00:00+0000,1.04306,95115,-58.97,-0.06,-7994.45,-0.01,36.14,0.04,94.16,0.09
4442,Exit long,BarDn,2024-12-30T04:00:00+0000,1.04244,95115,-58.97,-0.06,-7994.45,-0.01,36.14,0.04,94.16,0.09
4443,Entry short,BarDn,2024-12-30T04:00:00+0000,1.04244,95161,-38.06,-0.04,-8032.52,0,16.18,0.02,65.66,0.07
4443,Exit short,BarUp,2024-12-30T07:00:00+0000,1.04284,95161,-38.06,-0.04,-8032.52,0,16.18,0.02,65.66,0.07
4444,Entry long,BarUp,2024-12-30T07:00:00+0000,1.04284,95119,-19.97,-0.02,-8052.49,0,8.56,0.01,72.29,0.07
4444,Exit long,BarDn,2024-12-30T08:00:00+0000,1.04263,95119,-19.97,-0.02,-8052.49,0,8.56,0.01,72.29,0.07
4445,Entry short,BarDn,2024-12-30T08:00:00+0000,1.04263,95138,-218.82,-0.22,-8271.31,-0.02,163.64,0.16,303.49,0.31
4445,Exit short,BarUp,2024-12-30T13:00:00+0000,1.04493,95138,-218.82,-0.22,-8271.31,-0.02,163.64,0.16,303.49,0.31
4446,Entry long,BarUp,2024-12-30T13:00:00+0000,1.04493,94909,-503.02,-0.51,-8774.33,-0.05,23.73,0.02,738.39,0.74
4446,Exit long,BarDn,2024-12-30T20:00:00+0000,1.03963,94909,-503.02,-0.51,-8774.33,-0.05,23.73,0.02,738.39,0.74
4447,Entry short,BarDn,2024-12-30T20:00:00+0000,1.03963,95343,12.39,0.01,-8761.93,0,12.39,0.01,97.25,0.1
4447,Exit short,BarUp,2024-12-30T22:00:00+0000,1.0395,95343,12.39,0.01,-8761.93,0,12.39,0.01,97.25,0.1
4448,Entry long,BarUp,2024-12-30T22:00:00+0000,1.0395,95245,87.63,0.09,-8674.31,0.01,187.63,0.19,3.81,0
4448,Exit long,BarDn,2024-12-31T05:00:00+0000,1.04042,95245,87.63,0.09,-8674.31,0.01,187.63,0.19,3.81,0
4449,Entry short,BarDn,2024-12-31T05:00:00+0000,1.04042,95282,-70.51,-0.07,-8744.82,-0.01,45.74,0.05,81.94,0.08
4449,Exit short,BarUp,2024-12-31T08:00:00+0000,1.04116,95282,-70.51,-0.07,-8744.82,-0.01,45.74,0.05,81.94,0.08
4450,Entry long,BarUp,2024-12-31T08:00:00+0000,1.04116,95205,-13.33,-0.01,-8758.15,0,120.91,0.12,61.88,0.06
4450,Exit long,BarDn,2024-12-31T12:00:00+0000,1.04102,95205,-13.33,-0.01,-8758.15,0,120.91,0.12,61.88,0.06
4451,Entry short,BarDn,2024-12-31T12:00:00+0000,1.04102,95219,164.73,0.17,-8593.42,0.02,256.14,0.26,38.09,0.04
4451,Exit short,BarUp,2024-12-31T14:00:00+0000,1.03929,95219,164.73,0.17,-8593.42,0.02,256.14,0.26,38.09,0.04
4452,Entry long,BarUp,2024-12-31T14:00:00+0000,1.03929,95393,-366.31,-0.37,-8959.73,-0.04,10.49,0.01,386.34,0.39
4452,Exit long,BarDn,2024-12-31T16:00:00+0000,1.03545,95393,-366.31,-0.37,-8959.73,-0.04,10.49,0.01,386.34,0.39
4453,Entry short,BarDn,2024-12-31T16:00:00+0000,1.03545,95710,-36.37,-0.04,-8996.1,0,103.37,0.1,96.67,0.1
4453,Exit short,BarUp,2024-12-31T21:00:00+0000,1.03583,95710,-36.37,-0.04,-8996.1,0,103.37,0.1,96.67,0.1
4454,Entry long,BarUp,2024-12-31T21:00:00+0000,1.03583,95673,-71.75,-0.07,-9067.85,-0.01,22.96,0.02,114.81,0.12
4454,Exit long,BarDn,2025-01-02T00:00:00+0000,1.03508,95673,-71.75,-0.07,-9067.85,-0.01,22.96,0.02,114.81,0.12
4455,Entry short,BarDn,2025-01-02T00:00:00+0000,1.03508,95735,-11.49,-0.01,-9079.34,0,35.42,0.04,52.65,0.05
4455,Exit short,BarUp,2025-01-02T01:00:00+0000,1.0352,95735,-11.49,-0.01,-9079.34,0,35.42,0.04,52.65,0.05
4456,Entry long,BarUp,2025-01-02T01:00:00+0000,1.0352,95723,103.38,0.1,-8975.96,0.01,223.03,0.23,79.45,0.08
4456,Exit long,BarDn,2025-01-02T08:00:00+0000,1.03628,95723,103.38,0.1,-8975.96,0.01,223.03,0.23,79.45,0.08
4457,Entry short,BarDn,2025-01-02T08:00:00+0000,1.03628,95633,970.67,0.98,-8005.28,0.1,1329.3,1.34,76.51,0.08
4457,Exit short,BarUp,2025-01-02T21:00:00+0000,1.02613,95633,970.67,0.98,-8005.28,0.1,1329.3,1.34,76.51,0.08
4458,Entry long,BarUp,2025-01-02T21:00:00+0000,1.02613,96674,57.04,0.06,-7948.24,0.01,116.01,0.12,34.8,0.04
4458,Exit long,BarDn,2025-01-03T02:00:00+0000,1.02672,96674,57.04,0.06,-7948.24,0.01,116.01,0.12,34.8,0.04
4459,Entry short,BarDn,2025-01-03T02:00:00+0000,1.02672,96622,-43.48,-0.04,-7991.72,0,26.09,0.03,70.53,0.07
4459,Exit short,BarUp,2025-01-03T06:00:00+0000,1.02717,96622,-43.48,-0.04,-7991.72,0,26.09,0.03,70.53,0.07
4460,Entry long,BarUp,2025-01-03T06:00:00+0000,1.02717,96577,82.09,0.08,-7909.63,0.01,156.45,0.16,29.94,0.03
4460,Exit long,BarDn,2025-01-03T09:00:00+0000,1.02802,96577,82.09,0.08,-7909.63,0.01,156.45,0.16,29.94,0.03
4461,Entry short,BarDn,2025-01-03T09:00:00+0000,1.02802,96504,-163.09,-0.16,-8072.73,-0.02,12.55,0.01,217.13,0.22
4461,Exit short,BarUp,2025-01-03T12:00:00+0000,1.02971,96504,-163.09,-0.16,-8072.73,-0.02,12.55,0.01,217.13,0.22
4462,Entry long,BarUp,2025-01-03T12:00:00+0000,1.02971,96329,-14.45,-0.01,-8087.18,0,35.64,0.04,28.9,0.03
4462,Exit long,BarDn,2025-01-03T13:00:00+0000,1.02956,96329,-14.45,-0.01,-8087.18,0,35.64,0.04,28.9,0.03
4463,Entry short,BarDn,2025-01-03T13:00:00+0000,1.02956,96345,-22.16,-0.02,-8109.33,0,220.63,0.22,96.35,0.1
4463,Exit short,BarUp,2025-01-03T18:00:00+0000,1.02979,96345,-22.16,-0.02,-8109.33,0,220.63,0.22,96.35,0.1
4464,Entry long,BarUp,2025-01-03T18:00:00+0000,1.02979,96320,23.12,0.02,-8086.22,0,114.62,0.12,53.94,0.05
4464,Exit long,BarDn,2025-01-05T23:00:00+0000,1.03003,96320,23.12,0.02,-8086.22,0,114.62,0.12,53.94,0.05
4465,Entry short,BarDn,2025-01-05T23:00:00+0000,1.03003,96298,-259.04,-0.26,-8345.26,-0.03,48.15,0.05,268.67,0.27
4465,Exit short,BarUp,2025-01-06T08:00:00+0000,1.03272,96298,-259.04,-0.26,-8345.26,-0.03,48.15,0.05,268.67,0.27
4466,Entry long,BarUp,2025-01-06T08:00:00+0000,1.03272,96024,804.68,0.81,-7540.58,0.08,1011.13,1.02,6.72,0.01
4466,Exit long,BarDn,2025-01-06T13:00:00+0000,1.0411,96024,804.68,0.81,-7540.58,0.08,1011.13,1.02,6.72,0.01
4467,Entry short,BarDn,2025-01-06T13:00:00+0000,1.0411,95331,-55.29,-0.06,-7595.87,-0.01,63.87,0.06,244.05,0.25
4467,Exit short,BarUp,2025-01-06T14:00:00+0000,1.04168,95331,-55.29,-0.06,-7595.87,-0.01,63.87,0.06,244.05,0.25
4468,Entry long,BarUp,2025-01-06T14:00:00+0000,1.04168,95271,-277.24,-0.28,-7873.11,-0.03,63.83,0.06,613.55,0.62
4468,Exit long,BarDn,2025-01-06T21:00:00+0000,1.03877,95271,-277.24,-0.28,-7873.11,-0.03,63.83,0.06,613.55,0.62
4469,Entry short,BarDn,2025-01-06T21:00:00+0000,1.03877,95510,24.83,0.03,-7848.28,0,24.83,0.03,42.02,0.04
4469,Exit short,BarUp,2025-01-06T22:00:00+0000,1.03851,95510,24.83,0.03,-7848.28,0,24.83,0.03,42.02,0.04
4470,Entry long,BarUp,2025-01-06T22:00:00+0000,1.03851,95493,-18.14,-0.02,-7866.42,0,56.34,0.06,34.38,0.03
4470,Exit long,BarDn,2025-01-07T00:00:00+0000,1.03832,95493,-18.14,-0.02,-7866.42,0,56.34,0.06,34.38,0.03
4471,Entry short,BarDn,2025-01-07T00:00:00+0000,1.03832,95553,-7.64,-0.01,-7874.06,0,58.29,0.06,19.11,0.02
4471,Exit short,BarUp,2025-01-07T01:00:00+0000,1.0384,95553,-7.64,-0.01,-7874.06,0,58.29,0.06,19.11,0.02
4472,Entry long,BarUp,2025-01-07T01:00:00+0000,1.0384,95542,-29.62,-0.03,-7903.68,0,5.73,0.01,76.43,0.08
4472,Exit long,BarDn,2025-01-07T02:00:00+0000,1.03809,95542,-29.62,-0.03,-7903.68,0,5.73,0.01,76.43,0.08
4473,Entry short,BarDn,2025-01-07T02:00:00+0000,1.03809,95568,-110.86,-0.11,-8014.54,-0.01,10.51,0.01,113.73,0.11
4473,Exit short,BarUp,2025-01-07T04:00:00+0000,1.03925,95568,-110.86,-0.11,-8014.54,-0.01,10.51,0.01,113.73,0.11
4474,Entry long,BarUp,2025-01-07T04:00:00+0000,1.03925,95450,-9.54,-0.01,-8024.09,0,15.27,0.02,21,0.02
4474,Exit long,BarDn,2025-01-07T05:00:00+0000,1.03915,95450,-9.54,-0.01,-8024.09,0,15.27,0.02,21,0.02
4475,Entry short,BarDn,2025-01-07T05:00:00+0000,1.03915,95459,-217.65,-0.22,-8241.73,-0.02,7.64,0.01,313.11,0.32
4475,Exit short,BarUp,2025-01-07T08:00:00+0000,1.04143,95459,-217.65,-0.22,-8241.73,-0.02,7.64,0.01,313.11,0.32
4476,Entry long,BarUp,2025-01-07T08:00:00+0000,1.04143,95228,-9.52,-0.01,-8251.26,0,189.5,0.19,107.61,0.11
4476,Exit long,BarDn,2025-01-07T12:00:00+0000,1.04133,95228,-9.52,-0.01,-8251.26,0,189.5,0.19,107.61,0.11
4477,Entry short,BarDn,2025-01-07T12:00:00+0000,1.04133,95239,160.95,0.16,-8090.3,0.02,256.19,0.26,33.33,0.03
4477,Exit short,BarUp,2025-01-07T14:00:00+0000,1.03964,95239,160.95,0.16,-8090.3,0.02,256.19,0.26,33.33,0.03
4478,Entry long,BarUp,2025-01-07T14:00:00+0000,1.03964,95409,-270.01,-0.27,-8360.31,-0.03,10.49,0.01,394.99,0.4
4478,Exit long,BarDn,2025-01-07T17:00:00+0000,1.03681,95409,-270.01,-0.27,-8360.31,-0.03,10.49,0.01,394.99,0.4
4479,Entry short,BarDn,2025-01-07T17:00:00+0000,1.03681,95644,262.06,0.26,-8098.24,0.03,283.11,0.29,53.56,0.05
4479,Exit short,BarUp,2025-01-07T23:00:00+0000,1.03407,95644,262.06,0.26,-8098.24,0.03,283.11,0.29,53.56,0.05
4480,Entry long,BarUp,2025-01-07T23:00:00+0000,1.03407,95917,65.22,0.07,-8033.02,0.01,133.32,0.13,17.27,0.02
4480,Exit long,BarDn,2025-01-08T04:00:00+0000,1.03475,95917,65.22,0.07,-8033.02,0.01,133.32,0.13,17.27,0.02
4481,Entry short,BarDn,2025-01-08T04:00:00+0000,1.03475,95864,-69.02,-0.07,-8102.04,-0.01,1.92,0,78.61,0.08
4481,Exit short,BarUp,2025-01-08T06:00:00+0000,1.03547,95864,-69.02,-0.07,-8102.04,-0.01,1.92,0,78.61,0.08
4482,Entry long,BarUp,2025-01-08T06:00:00+0000,1.03547,95793,-216.49,-0.22,-8318.54,-0.02,24.91,0.03,252.89,0.25
4482,Exit long,BarDn,2025-01-08T08:00:00+0000,1.03321,95793,-216.49,-0.22,-8318.54,-0.02,24.91,0.03,252.89,0.25
4483,Entry short,BarDn,2025-01-08T08:00:00+0000,1.03321,95979,189.08,0.19,-8129.46,0.02,567.24,0.57,71.02,0.07
4483,Exit short,BarUp,2025-01-08T17:00:00+0000,1.03124,95979,189.08,0.19,-8129.46,0.02,567.24,0.57,71.02,0.07
4484,Entry long,BarUp,2025-01-08T17:00:00+0000,1.03124,96183,-32.7,-0.03,-8162.16,0,112.53,0.11,138.5,0.14
4484,Exit long,BarDn,2025-01-08T20:00:00+0000,1.0309,96183,-32.7,-0.03,-8162.16,0,112.53,0.11,138.5,0.14
4485,Entry short,BarDn,2025-01-08T20:00:00+0000,1.0309,96212,-68.31,-0.07,-8230.47,-0.01,12.51,0.01,73.12,0.07
4485,Exit short,BarUp,2025-01-08T21:00:00+0000,1.03161,96212,-68.31,-0.07,-8230.47,-0.01,12.51,0.01,73.12,0.07
4486,Entry long,BarUp,2025-01-08T21:00:00+0000,1.03161,96139,-28.84,-0.03,-8259.31,0,32.69,0.03,29.8,0.03
4486,Exit long,BarDn,2025-01-09T00:00:00+0000,1.03131,96139,-28.84,-0.03,-8259.31,0,32.69,0.03,29.8,0.03
4487,Entry short,BarDn,2025-01-09T00:00:00+0000,1.03131,96164,-10.58,-0.01,-8269.89,0,80.78,0.08,39.43,0.04
4487,Exit short,BarUp,2025-01-09T02:00:00+0000,1.03142,96164,-10.58,-0.01,-8269.89,0,80.78,0.08,39.43,0.04
4488,Entry long,BarUp,2025-01-09T02:00:00+0000,1.03142,96152,-33.65,-0.03,-8303.54,0,68.27,0.07,33.65,0.03
4488,Exit long,BarDn,2025-01-09T04:00:00+0000,1.03107,96152,-33.65,-0.03,-8303.54,0,68.27,0.07,33.65,0.03
4489,Entry short,BarDn,2025-01-09T04:00:00+0000,1.03107,96180,29.82,0.03,-8273.73,0,262.57,0.26,16.35,0.02
4489,Exit short,BarUp,2025-01-09T09:00:00+0000,1.03076,96180,29.82,0.03,-8273.73,0,262.57,0.26,16.35,0.02
4490,Entry long,BarUp,2025-01-09T09:00:00+0000,1.03076,96214,-63.5,-0.06,-8337.23,-0.01,94.29,0.1,105.84,0.11
4490,Exit long,BarDn,2025-01-09T12:00:00+0000,1.0301,96214,-63.5,-0.06,-8337.23,-0.01,94.29,0.1,105.84,0.11
4491,Entry short,BarDn,2025-01-09T12:00:00+0000,1.0301,96269,-22.14,-0.02,-8359.37,0,50.06,0.05,37.54,0.04
