time,open,high,low,close,Volume
1716508800,1.08113,1.08127,1.08072,1.081,1915
1716512400,1.08099,1.08136,1.08078,1.08103,2079
1716516000,1.08104,1.08109,1.0807,1.08086,1577
1716519600,1.08084,1.0809,1.08054,1.08061,1098
1716523200,1.0806,1.08102,1.08053,1.0809,1030
1716526800,1.08089,1.0811,1.08074,1.08106,1197
1716530400,1.08109,1.08177,1.0809,1.08126,2775
1716534000,1.08128,1.08255,1.08128,1.08241,2732
1716537600,1.0824,1.0828,1.08195,1.08244,2523
1716541200,1.08245,1.08315,1.08235,1.08285,2412
1716544800,1.08284,1.0844,1.08274,1.08401,2336
1716548400,1.084,1.08428,1.08342,1.08406,2388
1716552000,1.08407,1.08535,1.08375,1.0851,4538
1716555600,1.08509,1.08534,1.08419,1.08426,4385
1716559200,1.08433,1.08506,1.0842,1.08458,4978
1716562800,1.08459,1.08557,1.08454,1.08509,3030
1716566400,1.0851,1.08576,1.08462,1.08469,1925
1716570000,1.08468,1.08526,1.08458,1.08518,1799
1716573600,1.08519,1.08532,1.08478,1.08493,1638
1716577200,1.08494,1.08499,1.08474,1.08487,1612
1716580800,1.08486,1.0849,1.0845,1.08465,1428
1716757200,1.0846,1.08483,1.08424,1.08457,447
1716760800,1.08456,1.08512,1.08455,1.08503,525
1716764400,1.08501,1.08502,1.08458,1.08464,812
1716768000,1.08465,1.0849,1.08464,1.08484,1034
1716771600,1.08486,1.08511,1.08484,1.08497,1237
1716775200,1.08498,1.08518,1.0848,1.08497,835
1716778800,1.08498,1.08504,1.08474,1.08489,781
1716782400,1.0849,1.08494,1.0847,1.08484,643
1716786000,1.08483,1.08491,1.08474,1.08488,627
1716789600,1.0849,1.08515,1.08439,1.0851,1474
1716793200,1.08511,1.08523,1.08473,1.08505,1868
1716796800,1.08507,1.08532,1.08448,1.08492,1847
1716800400,1.08491,1.0867,1.08487,1.0867,1918
1716804000,1.08669,1.08672,1.08535,1.08626,1902
1716807600,1.08625,1.08639,1.08562,1.08571,1799
1716811200,1.08572,1.08599,1.08406,1.08488,3683
1716814800,1.08489,1.08587,1.08443,1.08548,2844
1716818400,1.08549,1.08594,1.08487,1.08581,2444
1716822000,1.08582,1.08597,1.08561,1.08593,1367
1716825600,1.08595,1.0862,1.08593,1.08597,596
1716829200,1.08598,1.08605,1.0857,1.08572,354
1716832800,1.08573,1.08585,1.0857,1.08572,400
1716836400,1.08571,1.08598,1.0857,1.08596,230
1716840000,1.08597,1.08606,1.08557,1.08581,932
1716843600,1.08571,1.08601,1.0852,1.08564,1704
1716847200,1.08563,1.08603,1.08563,1.08595,439
1716850800,1.08596,1.08616,1.08587,1.08613,768
1716854400,1.08614,1.08683,1.08606,1.08649,2001
1716858000,1.08647,1.08734,1.0864,1.08722,2206
1716861600,1.08721,1.08766,1.08714,1.08756,1848
1716865200,1.08757,1.08784,1.08736,1.08781,1561
1716868800,1.08782,1.08799,1.08755,1.08758,1359
1716872400,1.08759,1.08778,1.08725,1.08749,1337
1716876000,1.0875,1.08798,1.08735,1.08752,2364
1716879600,1.08751,1.08789,1.08714,1.08772,2770
1716883200,1.08771,1.08795,1.08669,1.08698,2602
1716886800,1.08697,1.08774,1.0867,1.08767,2132
1716890400,1.08766,1.08795,1.08753,1.08781,1826
1716894000,1.0878,1.08887,1.08779,1.08838,2589
1716897600,1.08839,1.08844,1.08744,1.08763,3807
1716901200,1.08762,1.088,1.08636,1.08641,5076
1716904800,1.0864,1.08767,1.08577,1.08747,5354
1716908400,1.08748,1.08795,1.0871,1.08781,3432
1716912000,1.0878,1.08787,1.08704,1.08746,2444
1716915600,1.08744,1.08756,1.08643,1.08649,3196
1716919200,1.08647,1.0865,1.08549,1.08582,2797
1716922800,1.08581,1.08617,1.08556,1.08611,2279
1716926400,1.08612,1.08614,1.08557,1.08566,1030
1716930000,1.08569,1.08591,1.08559,1.08571,910
1716933600,1.0857,1.08594,1.0854,1.08563,590
1716937200,1.08565,1.08567,1.08509,1.0851,1014
1716940800,1.08511,1.08518,1.08475,1.0851,1707
1716944400,1.08509,1.08567,1.08493,1.08514,1865
1716948000,1.08515,1.08538,1.08458,1.08461,1222
1716951600,1.0846,1.08482,1.08455,1.0847,1145
1716955200,1.08469,1.08482,1.08437,1.08474,1211
1716958800,1.08473,1.08485,1.08441,1.08445,1278
1716962400,1.08448,1.08554,1.08448,1.0852,2691
1716966000,1.08519,1.08586,1.08505,1.08517,3210
1716969600,1.08515,1.08515,1.0829,1.0837,5087
1716973200,1.08371,1.0856,1.08366,1.08514,2936
1716976800,1.08511,1.08524,1.08409,1.08467,2250
1716980400,1.08465,1.08516,1.08352,1.08497,2947
1716984000,1.08496,1.08583,1.0846,1.0846,4458
1716987600,1.08461,1.08467,1.08316,1.08383,5451
1716991200,1.08384,1.08416,1.08109,1.08145,5874
1716994800,1.08144,1.0817,1.08086,1.08108,4264
1716998400,1.08107,1.08172,1.08072,1.08152,2724
1717002000,1.08151,1.08157,1.08071,1.08133,2892
1717005600,1.08132,1.08153,1.08046,1.08057,2143
1717009200,1.08058,1.08059,1.07998,1.08013,2202
1717012800,1.08015,1.08029,1.07998,1.08011,1012
1717016400,1.08018,1.08042,1.08007,1.08026,520
1717020000,1.08031,1.08037,1.08,1.08008,545
1717023600,1.08009,1.08022,1.07993,1.0801,1436
1717027200,1.08009,1.0801,1.07953,1.07963,1904
1717030800,1.07964,1.08044,1.07953,1.07981,2177
1717034400,1.07982,1.07994,1.07936,1.07972,1596
1717038000,1.07971,1.07987,1.07958,1.07978,1524
1717041600,1.07979,1.07983,1.07918,1.07957,1491
1717045200,1.07956,1.07956,1.07882,1.07899,1899
1717048800,1.07897,1.07964,1.07894,1.07955,3534
1717052400,1.07954,1.0811,1.0793,1.08083,4533
1717056000,1.08082,1.08183,1.08031,1.08148,4018
1717059600,1.08147,1.0818,1.08111,1.08127,3360
1717063200,1.08126,1.08196,1.08082,1.08173,2638
1717066800,1.08174,1.08215,1.08138,1.08183,2365
1717070400,1.0818,1.08326,1.08127,1.08289,5207
1717074000,1.08288,1.08335,1.08252,1.08289,5444
1717077600,1.0829,1.08441,1.08286,1.08405,5294
1717081200,1.08408,1.08448,1.08358,1.0836,3678
1717084800,1.08361,1.08419,1.08357,1.08398,2421
1717088400,1.08397,1.08432,1.08388,1.08389,1720
1717092000,1.08388,1.08398,1.0835,1.08366,1832
1717095600,1.08365,1.08366,1.08267,1.083,2492
1717099200,1.08299,1.08327,1.08287,1.08322,1023
1717102800,1.0827,1.08345,1.0827,1.08336,646
1717106400,1.0833,1.08339,1.08318,1.08334,812
1717110000,1.08333,1.08334,1.08308,1.08312,1299
1717113600,1.08313,1.08333,1.08292,1.0832,1993
1717117200,1.08319,1.08334,1.08201,1.08202,2197
1717120800,1.082,1.08222,1.08111,1.08111,1612
1717124400,1.08112,1.08198,1.0811,1.0819,1656
1717128000,1.08191,1.08193,1.08153,1.0818,1531
1717131600,1.08179,1.08211,1.08167,1.08193,1504
1717135200,1.08195,1.08253,1.08144,1.0824,2906
1717138800,1.08239,1.08249,1.08165,1.08227,3710
1717142400,1.08226,1.08384,1.08224,1.08339,3302
1717146000,1.08338,1.08477,1.08329,1.08472,3828
1717149600,1.08473,1.08511,1.08444,1.08495,2739
1717153200,1.08496,1.0855,1.08478,1.08525,2787
1717156800,1.08524,1.08821,1.08495,1.08799,6990
1717160400,1.088,1.08806,1.08651,1.08687,5794
1717164000,1.08686,1.08773,1.08509,1.08553,7615
1717167600,1.08552,1.08587,1.08416,1.0846,5859
1717171200,1.08459,1.08519,1.08396,1.08471,3158
1717174800,1.08472,1.08525,1.08452,1.08469,2267
1717178400,1.08468,1.08489,1.08408,1.08423,2050
1717182000,1.08422,1.0851,1.08404,1.08505,2552
1717185600,1.08508,1.08519,1.08454,1.08478,1654
1717362000,1.08473,1.08501,1.08435,1.08474,1065
1717365600,1.08473,1.08542,1.08473,1.0851,1159
1717369200,1.08511,1.08528,1.085,1.08523,866
1717372800,1.08524,1.08573,1.0851,1.08562,1630
1717376400,1.08565,1.08585,1.08545,1.08575,1788
1717380000,1.08576,1.08577,1.08517,1.08537,1394
1717383600,1.08538,1.08567,1.08491,1.08496,1189
1717387200,1.08495,1.08544,1.08491,1.08517,1060
1717390800,1.08518,1.08539,1.08481,1.08523,1360
1717394400,1.08522,1.08584,1.08464,1.08563,3096
1717398000,1.08562,1.08585,1.08396,1.08397,3798
1717401600,1.08396,1.08421,1.08332,1.08399,4071
1717405200,1.084,1.0841,1.08321,1.08347,3402
1717408800,1.08348,1.08389,1.08276,1.08369,3033
1717412400,1.08368,1.08446,1.08368,1.08431,3204
1717416000,1.08432,1.08497,1.08403,1.08441,3734
1717419600,1.08443,1.08536,1.08443,1.08515,3982
1717423200,1.08583,1.08823,1.08541,1.08697,8877
1717426800,1.08698,1.08902,1.08695,1.08894,4093
1717430400,1.08893,1.08902,1.0881,1.08849,3690
1717434000,1.0885,1.08885,1.08811,1.08877,3023
1717437600,1.08878,1.08976,1.08866,1.0897,2679
1717441200,1.08971,1.08998,1.08959,1.08995,2084
1717444800,1.08998,1.09044,1.08993,1.09042,1189
1717448400,1.09015,1.09035,1.08991,1.09024,549
1717452000,1.09026,1.09096,1.09017,1.0907,692
1717455600,1.09069,1.09087,1.09061,1.0907,895
1717459200,1.09071,1.09159,1.0907,1.09126,2118
1717462800,1.09125,1.09134,1.09068,1.09074,1852
1717466400,1.09073,1.09085,1.0905,1.09075,1461
1717470000,1.09074,1.09097,1.09068,1.09073,994
1717473600,1.09072,1.09096,1.09065,1.09091,922
1717477200,1.0909,1.09107,1.09025,1.09029,1394
1717480800,1.0903,1.09048,1.08962,1.08969,3543
1717484400,1.08968,1.08984,1.08845,1.089,4627
1717488000,1.08899,1.08905,1.08738,1.08806,4995
1717491600,1.08804,1.08818,1.08691,1.08715,4647
1717495200,1.08714,1.08714,1.0863,1.08661,4421
1717498800,1.08662,1.08704,1.08588,1.08613,3937
1717502400,1.08612,1.08699,1.08612,1.08643,4460
1717506000,1.08645,1.08715,1.08619,1.08651,4449
1717509600,1.0866,1.08819,1.08629,1.088,8113
1717513200,1.08799,1.08833,1.08748,1.08774,4452
1717516800,1.08776,1.08832,1.08773,1.088,3476
1717520400,1.08799,1.08874,1.0878,1.08831,2926
1717524000,1.08829,1.08864,1.088,1.0882,2804
1717527600,1.08819,1.08825,1.08783,1.08808,2595
1717531200,1.08807,1.08809,1.08781,1.08784,1085
1717534800,1.08785,1.08806,1.08777,1.08793,438
1717538400,1.08794,1.088,1.08778,1.08795,306
1717542000,1.08794,1.08818,1.08793,1.08815,670
1717545600,1.08816,1.08859,1.08782,1.0884,1809
1717549200,1.08841,1.08859,1.08804,1.08838,1587
1717552800,1.08839,1.08855,1.08826,1.08831,935
1717556400,1.08832,1.08835,1.08764,1.08782,1178
1717560000,1.0878,1.08807,1.08769,1.08804,918
1717563600,1.08805,1.08821,1.08758,1.08789,1409
1717567200,1.0879,1.088,1.0872,1.08757,2384
1717570800,1.08756,1.08793,1.08707,1.08715,3548
1717574400,1.08714,1.08765,1.08698,1.08756,2663
1717578000,1.08754,1.08771,1.08712,1.08733,2475
1717581600,1.08731,1.08731,1.08647,1.08683,2297
1717585200,1.08682,1.0869,1.08596,1.08678,2369
1717588800,1.08679,1.08841,1.08678,1.08837,4469
1717592400,1.08838,1.08915,1.08814,1.08859,5867
1717596000,1.08864,1.08882,1.08617,1.08661,8320
1717599600,1.08663,1.08705,1.08627,1.08646,3953
1717603200,1.08645,1.08684,1.08542,1.0864,3043
1717606800,1.08641,1.08673,1.08604,1.0867,2143
1717610400,1.08668,1.08771,1.08656,1.08754,1977
1717614000,1.08752,1.08763,1.08722,1.0874,1571
1717617600,1.08741,1.08741,1.08677,1.08684,1886
1717621200,1.08698,1.08722,1.08683,1.08704,571
1717624800,1.08705,1.08729,1.08682,1.08728,838
1717628400,1.08727,1.08744,1.08726,1.08738,781
1717632000,1.08739,1.08821,1.08737,1.08817,1252
1717635600,1.08818,1.08942,1.08818,1.08939,2307
1717639200,1.08938,1.08956,1.08878,1.08916,1701
1717642800,1.08917,1.08933,1.08895,1.08904,1020
1717646400,1.08905,1.08905,1.08864,1.08871,1007
1717650000,1.0887,1.08874,1.0882,1.08847,1274
1717653600,1.08846,1.08847,1.08769,1.08838,3003
1717657200,1.08837,1.0888,1.08756,1.0878,3138
1717660800,1.08778,1.08788,1.0871,1.08771,2694
1717664400,1.08769,1.08818,1.08754,1.08797,2336
1717668000,1.08796,1.08816,1.08751,1.08761,2049
1717671600,1.08762,1.08767,1.08617,1.08673,2542
1717675200,1.08674,1.09017,1.0863,1.08813,8270
1717678800,1.08814,1.08906,1.08718,1.08849,7542
1717682400,1.0885,1.08911,1.08726,1.08778,4798
1717686000,1.08775,1.08867,1.08773,1.08818,3137
1717689600,1.08817,1.08875,1.08797,1.08816,1853
1717693200,1.08815,1.08934,1.08808,1.08919,1799
1717696800,1.08918,1.0894,1.08858,1.08927,1958
1717700400,1.08928,1.0894,1.08882,1.08892,2174
1717704000,1.0889,1.0893,1.08885,1.08893,1355
1717707600,1.08886,1.08905,1.08882,1.0889,425
1717711200,1.08887,1.08932,1.08887,1.08917,232
1717714800,1.0892,1.08925,1.08905,1.08915,801
1717718400,1.08913,1.08922,1.08866,1.08892,1303
1717722000,1.08893,1.08956,1.0887,1.08955,1740
1717725600,1.08954,1.08976,1.08942,1.08967,1031
1717729200,1.08966,1.08976,1.08935,1.08944,1076
1717732800,1.08943,1.08967,1.08935,1.08952,899
1717736400,1.08953,1.08953,1.08891,1.08905,1140
1717740000,1.08906,1.08963,1.08877,1.08921,2566
1717743600,1.0892,1.08983,1.08894,1.08925,3509
1717747200,1.08926,1.08928,1.0883,1.08888,3574
1717750800,1.08886,1.0896,1.08878,1.08914,3095
1717754400,1.08912,1.08942,1.08882,1.08885,2495
1717758000,1.08884,1.09016,1.0887,1.08982,2828
1717761600,1.08981,1.0901,1.08238,1.0833,9927
1717765200,1.08329,1.08355,1.08175,1.08192,7998
1717768800,1.08193,1.08254,1.08101,1.08123,6318
1717772400,1.08122,1.08127,1.08039,1.08062,4227
1717776000,1.08064,1.08119,1.0803,1.0805,2877
1717779600,1.08049,1.08059,1.08007,1.08048,2025
1717783200,1.08047,1.08066,1.08006,1.08053,2354
1717786800,1.08051,1.08069,1.07999,1.08001,2437
1717790400,1.08,1.08037,1.07994,1.08005,1000
1717966800,1.07749,1.07783,1.0762,1.07709,2047
1717970400,1.07694,1.07782,1.07651,1.0777,1517
1717974000,1.07771,1.07796,1.07755,1.07786,1059
1717977600,1.07785,1.07813,1.07737,1.07777,1765
1717981200,1.07778,1.07798,1.0772,1.07745,1365
1717984800,1.07746,1.07749,1.07664,1.07674,848
1717988400,1.07673,1.07681,1.07553,1.07554,1256
1717992000,1.07553,1.07556,1.07478,1.0754,1740
1717995600,1.07541,1.07554,1.07478,1.07533,1782
1717999200,1.07532,1.07584,1.07488,1.07516,3802
1718002800,1.07518,1.07662,1.07478,1.07642,4982
1718006400,1.07643,1.07679,1.07548,1.07565,3361
1718010000,1.07563,1.07588,1.07404,1.0743,3175
1718013600,1.07428,1.07437,1.07325,1.07367,2798
1718017200,1.07366,1.07544,1.07366,1.07534,2111
1718020800,1.07535,1.07602,1.0741,1.07411,3628
1718024400,1.07409,1.07489,1.0737,1.07399,4336
1718028000,1.07402,1.07446,1.07335,1.07335,3615
1718031600,1.07336,1.07499,1.0733,1.07499,3140
1718035200,1.075,1.07586,1.07499,1.07539,2461
1718038800,1.0754,1.07602,1.07501,1.07592,2222
1718042400,1.07591,1.07622,1.07565,1.07615,2222
1718046000,1.07614,1.07654,1.0761,1.07628,1441
1718049600,1.07627,1.07663,1.07611,1.07645,503
1718053200,1.07617,1.07649,1.07575,1.07648,558
1718056800,1.07649,1.0768,1.07641,1.07651,496
1718060400,1.0765,1.07651,1.07624,1.07632,1032
1718064000,1.07631,1.07646,1.07611,1.07635,1676
1718067600,1.07634,1.0768,1.07621,1.07667,1567
1718071200,1.07666,1.07686,1.07646,1.07676,1090
1718074800,1.07674,1.07689,1.07664,1.07682,1026
1718078400,1.07683,1.07703,1.07675,1.07682,787
1718082000,1.07681,1.07697,1.0764,1.07653,1267
1718085600,1.07654,1.07733,1.07653,1.0768,2388
1718089200,1.07679,1.07693,1.0761,1.07639,3214
1718092800,1.07638,1.07644,1.07558,1.07561,2382
1718096400,1.07459,1.07535,1.07401,1.07505,3995
1718100000,1.07506,1.07562,1.07364,1.07408,3953
1718103600,1.07409,1.07412,1.07236,1.07288,3801
1718107200,1.07289,1.07361,1.0724,1.07321,4382
1718110800,1.07322,1.07365,1.07193,1.07237,5296
1718114400,1.07236,1.0729,1.07195,1.07222,4468
1718118000,1.07221,1.07334,1.07218,1.07321,2996
1718121600,1.07322,1.07387,1.07321,1.07371,1616
1718125200,1.0737,1.0743,1.07365,1.0742,1897
1718128800,1.07421,1.0745,1.07404,1.07434,1567
1718132400,1.07433,1.07492,1.074,1.074,1655
1718136000,1.07399,1.07416,1.07388,1.07397,587
1718139600,1.07369,1.07417,1.07366,1.07411,654
1718143200,1.07412,1.07425,1.07404,1.07408,252
1718146800,1.07409,1.07414,1.07391,1.07398,686
1718150400,1.07397,1.07397,1.07347,1.07359,1298
1718154000,1.0736,1.07416,1.07344,1.07398,1672
1718157600,1.07397,1.07426,1.07391,1.07417,1590
1718161200,1.07418,1.0743,1.07398,1.07401,936
1718164800,1.074,1.07404,1.07363,1.07365,511
1718168400,1.07363,1.07458,1.07359,1.07457,1256
1718172000,1.07459,1.07469,1.07387,1.07413,2403
1718175600,1.07412,1.07453,1.07354,1.07444,2839
1718179200,1.07446,1.07537,1.07442,1.07464,2415
1718182800,1.07465,1.07536,1.07439,1.07523,2746
1718186400,1.07524,1.07599,1.07489,1.07584,1939
1718190000,1.07585,1.07653,1.07571,1.0764,2707
1718193600,1.07641,1.08299,1.07619,1.08264,8393
1718197200,1.08262,1.08371,1.08189,1.08364,7694
1718200800,1.08365,1.08494,1.08174,1.08478,5755
1718204400,1.08479,1.0852,1.08417,1.08422,4189
1718208000,1.08423,1.08479,1.08414,1.08439,3200
1718211600,1.08438,1.08456,1.08359,1.08371,2740
1718215200,1.08367,1.08413,1.08074,1.08116,15847
1718218800,1.08115,1.0818,1.08035,1.08063,6920
1718222400,1.08062,1.08115,1.08039,1.08085,1009
1718226000,1.08055,1.08128,1.08041,1.08111,633
1718229600,1.08117,1.08146,1.08098,1.08108,626
1718233200,1.08106,1.08149,1.08104,1.08126,1175
1718236800,1.08127,1.08154,1.08104,1.08127,1411
1718240400,1.08126,1.08156,1.08036,1.08044,2206
1718244000,1.08045,1.08084,1.08039,1.08079,1558
1718247600,1.08078,1.0809,1.08053,1.08066,886
1718251200,1.08067,1.08069,1.08029,1.08037,743
1718254800,1.08036,1.08069,1.08002,1.08044,1224
1718258400,1.08042,1.08068,1.08007,1.0802,2496
1718262000,1.08019,1.08162,1.08019,1.08141,3614
1718265600,1.0814,1.08143,1.08049,1.08059,3073
1718269200,1.08056,1.08112,1.08015,1.08018,2686
1718272800,1.08017,1.08092,1.0793,1.07941,2735
1718276400,1.0794,1.07965,1.07825,1.0783,3118
1718280000,1.07829,1.08161,1.07804,1.07934,7299
1718283600,1.07936,1.08075,1.07858,1.07872,6246
1718287200,1.07873,1.07902,1.07628,1.07711,6180
1718290800,1.07712,1.0772,1.07531,1.07552,4581
1718294400,1.07551,1.07554,1.07326,1.0735,3987
1718298000,1.07348,1.07438,1.07348,1.07422,3280
1718301600,1.07421,1.07429,1.0736,1.07391,1864
1718305200,1.0739,1.07428,1.07378,1.07404,1805
1718308800,1.07403,1.07431,1.0736,1.07361,884
1718312400,1.07358,1.07388,1.07358,1.07382,378
1718316000,1.07384,1.074,1.0735,1.07387,709
1718319600,1.07386,1.07403,1.07368,1.07373,824
1718323200,1.07372,1.07406,1.0736,1.07361,1666
1718326800,1.07362,1.07417,1.07351,1.07413,1457
1718330400,1.07412,1.07435,1.074,1.07427,1271
1718334000,1.07426,1.07448,1.07379,1.074,1865
1718337600,1.07399,1.07407,1.07348,1.07361,1152
1718341200,1.0736,1.07371,1.073,1.07303,1477
1718344800,1.07302,1.07324,1.07155,1.07247,4368
1718348400,1.07246,1.0727,1.07059,1.07075,5463
1718352000,1.07074,1.07116,1.06893,1.06916,5152
1718355600,1.06914,1.06918,1.06716,1.0687,5700
1718359200,1.06871,1.06987,1.0679,1.06977,5594
1718362800,1.06976,1.07056,1.06923,1.06937,4777
1718366400,1.06938,1.0695,1.0679,1.06889,6673
1718370000,1.0689,1.06922,1.06674,1.06689,6112
1718373600,1.06685,1.06875,1.0668,1.06868,7018
1718377200,1.06869,1.06996,1.06833,1.06986,4397
1718380800,1.06984,1.07017,1.06928,1.07002,2911
1718384400,1.07003,1.07044,1.06966,1.06978,2491
1718388000,1.06979,1.07003,1.06944,1.06992,2150
1718391600,1.06993,1.07058,1.06986,1.07058,1743
1718395200,1.07059,1.07073,1.06951,1.06993,1062
1718571600,1.07035,1.07069,1.06976,1.07038,611
1718575200,1.07037,1.0709,1.07021,1.07064,962
1718578800,1.07065,1.07072,1.07017,1.07024,998
1718582400,1.07025,1.0707,1.07003,1.07038,2006
1718586000,1.07037,1.0704,1.06991,1.07014,1739
1718589600,1.07013,1.07045,1.06987,1.07038,1411
1718593200,1.07036,1.07044,1.07015,1.07035,1015
1718596800,1.07036,1.07053,1.07018,1.07039,1061
1718600400,1.0704,1.0705,1.06989,1.06995,1350
1718604000,1.06993,1.07035,1.06863,1.06974,5573
1718607600,1.06975,1.07085,1.0692,1.07005,5472
1718611200,1.07003,1.0712,1.06995,1.07069,4354
1718614800,1.07068,1.07144,1.07067,1.07109,3521
1718618400,1.07107,1.07134,1.07019,1.07099,3145
1718622000,1.07098,1.07176,1.07088,1.07092,3068
1718625600,1.07093,1.07151,1.07069,1.07134,4007
1718629200,1.07135,1.07206,1.0712,1.07159,4557
1718632800,1.07161,1.07182,1.07116,1.07157,4422
1718636400,1.07156,1.07246,1.0715,1.0722,3203
1718640000,1.07221,1.07275,1.07205,1.0725,2399
1718643600,1.07249,1.07271,1.07231,1.07257,1858
1718647200,1.07258,1.07376,1.07255,1.07361,2361
1718650800,1.0736,1.07361,1.07301,1.0732,1708
1718654400,1.07322,1.07357,1.07322,1.07343,837
1718658000,1.07317,1.07325,1.07291,1.07306,328
1718661600,1.07308,1.07399,1.07308,1.07375,514
1718665200,1.07376,1.07408,1.07346,1.07396,778
1718668800,1.07399,1.07405,1.07353,1.07358,1674
1718672400,1.07359,1.07366,1.0727,1.07276,1770
1718676000,1.07275,1.07282,1.07241,1.07242,1481
1718679600,1.07241,1.07249,1.07207,1.07246,994
1718683200,1.07245,1.07262,1.072,1.07213,1261
1718686800,1.07212,1.07234,1.07182,1.07229,1732
1718690400,1.07231,1.07335,1.07225,1.07328,3268
1718694000,1.07329,1.0735,1.07226,1.07231,3804
1718697600,1.07232,1.07245,1.07147,1.07192,3419
1718701200,1.0719,1.07254,1.0715,1.07194,3437
1718704800,1.07195,1.07206,1.07151,1.07176,2574
1718708400,1.07177,1.07181,1.07098,1.07161,2632
1718712000,1.07162,1.07338,1.07104,1.07309,6347
1718715600,1.07311,1.07495,1.07298,1.07481,5822
1718719200,1.07482,1.07613,1.07362,1.07381,6281
1718722800,1.07382,1.07421,1.07341,1.07383,4198
1718726400,1.07384,1.07424,1.07361,1.07391,2502
1718730000,1.07392,1.07431,1.07334,1.0735,3120
1718733600,1.07349,1.07402,1.07319,1.07395,2254
1718737200,1.07393,1.07393,1.0736,1.07387,1863
1718740800,1.07388,1.07407,1.07377,1.0739,837
1718744400,1.07377,1.07401,1.07355,1.07397,306
1718748000,1.07398,1.07411,1.07395,1.07406,327
1718751600,1.07407,1.0741,1.07385,1.07385,610
1718755200,1.07383,1.07394,1.07364,1.07372,1213
1718758800,1.07371,1.07416,1.07352,1.07405,1489
1718762400,1.07406,1.07422,1.07375,1.07386,1050
1718766000,1.07385,1.07403,1.07367,1.07376,746
1718769600,1.07374,1.07376,1.07351,1.07356,741
1718773200,1.07357,1.07386,1.07351,1.07376,1280
1718776800,1.07377,1.07413,1.07276,1.0731,3073
1718780400,1.07311,1.07406,1.07246,1.07365,4561
1718784000,1.07366,1.07415,1.0734,1.07401,3360
1718787600,1.07402,1.07438,1.07323,1.0737,3379
1718791200,1.07368,1.07519,1.07351,1.07499,3227
1718794800,1.075,1.07531,1.07464,1.07507,2901
1718798400,1.07506,1.07528,1.07422,1.07456,2723
1718802000,1.07458,1.0748,1.07407,1.07434,2519
1718805600,1.07433,1.07506,1.07427,1.07479,1984
1718809200,1.0748,1.07492,1.0741,1.07491,1477
